practice_code_standardised,canonical_line
A82646,A82646|15.61146717477915|0.1636615811373093|0.8363384188626907|605.5993417633813|0.049554864314062|0.7463620436912296|0.1647180807322393|0.3889663556079946|0.2696914440988237|0.1658264507132897|0.1754442418391791|2.672431898306328|47.6253885519262
A82647,A82647|4.548555833522856|0.6722222222222223|0.3277777777777778|502.0847547570313|0.02174241280386532|0.8360762997634505|0.1319140369419699|0.2243696210176657|0.4080225476873521|0.1884342443001661|0.1783179827872565|1.154862096899013|35.63819966289736
A82650,A82650|15.62850729517396|0.4470377019748654|0.5529622980251346|368.5746352413019|0.03334348355663824|0.8842113276492083|0.09363580998781973|0.2259439707673569|0.2570036540803898|0.3339677222898904|0.183084652862363|4.472581428414603|65.42850684369704
A82651,A82651|6.525449252083124|0.4974358974358974|0.5025641025641026|401.833818559047|0.03618421052631579|0.6850016655562958|0.2776065956029314|0.3460193204530313|0.2076115922718188|0.1380329780146569|0.3076698867421719|1.853386231687611|54.5305856113429
A82654,A82654|6.483016397596849|0.5879478827361564|0.4120521172638437|475.3191354570316|0.03534220405624542|0.5448608303529777|0.2725636981584735|0.4479196747895239|0.2265366417131306|0.1075371526312282|0.2176733234111558|1.650959773996728|36.5112381659616
A83001,A83001|53.0630967884805|0.7218799682034976|0.2781200317965024|723.2852299629338|0.03256329321543385|0.6482041711923837|0.2346860671093972|0.4001924492815956|0.2546745493114835|0.1097835674556601|0.2353202749692008|9.527985109719509|72.73913045443021
A83003,A83003|11.13490752672559|0.6251018744906276|0.3748981255093725|476.4415485416629|0.03904687529761338|0.7090341136359307|0.2101293308698882|0.3169653911354069|0.1967010152187577|0.1475209996000076|0.3384887906897012|1.649826361461513|47.98396400432073
A83005,A83005|194.6258694150555|0.8207182514582894|0.1792817485417106|745.1493991888879|0.04462392730943968|0.5685099352943875|0.1092010463035198|0.4972786930384104|0.134046165848286|0.06743150842090771|0.300472672204121|15.86858392396173|64.62313575679721
A83006,A83006|83.82484533007477|0.8046372819100092|0.1953627180899908|598.7530188298006|0.03930643269215318|0.5566215108711372|0.0862941715277443|0.5008757974577769|0.1265165758729853|0.09569493323048739|0.2757235372575487|22.3233618216331|87.47729207268746
A83007,A83007|39.84862880762703|0.534542490319951|0.4654575096800489|567.2196912482439|0.04657255755354484|0.7858922231130455|0.1554518382774024|0.3276972855343031|0.1801053716641851|0.1893826594891765|0.3011396174550452|5.305827806428778|51.55428677327752
A83008,A83008|33.25338491295938|0.4844113541181945|0.5155886458818055|1017.377176015474|0.03104276936180568|0.7301362779095942|0.2008121920058405|0.3209679381882339|0.4015787552473079|0.1247490417959482|0.1525825880635152|3.756495985111585|129.1212582686464
A83009,A83009|36.55429243433947|0.591003872505213|0.408996127494787|579.5766366130929|0.0373877428324503|0.5985796415285762|0.3662871528952016|0.5077217901025814|0.2102543869537444|0.1244128809228573|0.1575733663998798|5.138355147340278|55.33711253883944
A83010,A83010|33.99258343634116|0.5680890538033395|0.4319109461966605|498.2341515098005|0.02465760360497203|0.6315916052758158|0.2189058504847979|0.228044859623807|0.2687147160831371|0.157654236601605|0.3451684767474241|6.237693143049879|37.59035089669045
A83011,A83011|85.58101193288631|0.7539645248443557|0.2460354751556443|333.8669789792205|0.0335885217888786|0.6787711810181944|0.1913160648284065|0.3507749749704538|0.3328440339347952|0.166549987579323|0.1497481990018292|24.91916347887797|42.23796096497768
A83012,A83012|32.27602451885757|0.5664289268535412|0.4335710731464588|1056.532562434755|0.03254034607686656|0.5511894808847002|0.401155278558942|0.310308834334068|0.3975475665678599|0.1600567505257024|0.1318132299663044|4.296316622934273|116.5868817596922
A83013,A83013|25.66420790751906|0.7035957240038873|0.2964042759961127|419.5998229194595|0.05291626420982242|0.8749535626718181|0.03582732743888847|0.2996805111821086|0.1553012853852441|0.1036332565569507|0.4413255070956237|2.906264009784195|47.70026373323867
A83014,A83014|38.284717818643|0.5697032436162871|0.4302967563837129|617.8529909110125|0.04567127798327952|0.6898372853813424|0.2236310376531463|0.3278453676580641|0.2614552374436058|0.1931621373131775|0.2175372575851525|5.523690098987806|82.8750375880832
A83015,A83015|5.217540547498499|0.6332236842105263|0.3667763157894737|561.7180125289625|0.03903325847502941|0.8208442183418122|0.09050216172449088|0.3564782987304643|0.2032632109629222|0.197091220190354|0.2430144980674336|1.124727176656568|67.9759988409057
A83016,A83016|10.3648520463642|0.6912202380952381|0.3087797619047619|663.7052803677054|0.02651576770235412|0.6587576398410449|0.2832492853988985|0.4332457995398666|0.2202365736329623|0.156015430735981|0.1904905765610839|2.83045809405243|62.66140658153159
A83018,A83018|129.3840612246934|0.8575615022750058|0.1424384977249942|546.5820536614083|0.03499516237974407|0.753317877288742|0.2167436426367769|0.3583124920133628|0.3135599408532467|0.165327954143011|0.1618777268661348|27.09661183212161|54.70099171862871
A83020,A83020|9.130900890909762|0.6174089068825911|0.3825910931174089|709.0434118270427|0.03559201265184825|0.8810847917137345|0.05307519855407448|0.3852817990650145|0.1800542222067743|0.1200535270502772|0.3144714203785127|2.772724652309997|89.82383004840973
A83021,A83021|12.08696784272881|0.6699698405859543|0.3300301594140457|570.9308683765134|0.03276385759762115|0.6412120438189232|0.2980033384108799|0.3492835186485821|0.2766958853629838|0.2597210693860425|0.1142721625787856|2.340032078076513|72.52384632274288
A83022,A83022|39.52375299138357|0.6331515295233578|0.3668484704766422|612.0573845778947|0.02533803614906769|0.6214607653475303|0.1121682804947144|0.4012536304750627|0.2286344309405802|0.1427025537106135|0.2265875831372409|6.007556407699925|67.20530332101235
A83023,A83023|300.5823771091226|0.7770995067790237|0.2229004932209763|514.6990386788815|0.03949883750968742|0.7254585378455179|0.2423663136140532|0.3935029708085766|0.1975716869026092|0.1612244897959184|0.2476491862567812|22.93919137925373|85.62507158963446
A83024,A83024|24.84585244358048|0.3783618581907091|0.621638141809291|661.5436017373872|0.03347107438016529|0.7419651056014692|0.2161845730027548|0.3597107438016529|0.1863636363636363|0.1445821854912764|0.3093204775022957|5.892631449698384|72.61170006452851
A83025,A83025|10.95406360424028|0.6763070077864294|0.3236929922135706|586.6638235652492|0.03575471208266265|0.7961472558284438|0.1397164961836025|0.4042265953580144|0.2859130795991485|0.1467262059296952|0.1631237343579625|2.526760193112166|73.96163070175231
A83026,A83026|25.07383802269548|0.2814631122132672|0.7185368877867327|512.4358775066065|0.02781738207189443|0.6323221598665251|0.3210222963749431|0.382921280145609|0.3099802821173973|0.1293493098741089|0.1777339602608828|4.227212926887131|49.44921690871796
A83027,A83027|11.66955139718929|0.5522388059701493|0.4477611940298508|586.3078715043054|0.03174897883401411|0.5822874118083922|0.2581321945785369|0.4513553657630895|0.1564611956925362|0.1025993316004456|0.2894727070181953|5.096561538746084|73.75563158784044
A83028,A83028|23.5085404557287|0.4945013272658324|0.5054986727341676|480.7260278857469|0.03137749425116831|0.7195311920480677|0.2551924931384912|0.4670276685705808|0.1990950226244344|0.162135598249388|0.1715933536087827|5.041522202942075|48.28615029891971
A83029,A83029|21.89064182981689|0.3523878437047757|0.6476121562952243|697.8552873344738|0.04212724425176476|0.7271262228476746|0.181923417391107|0.3462105908255215|0.3506820709535374|0.1423837301677373|0.1604966293665025|4.738593270330205|103.271335254125
A83030,A83030|19.80619374874199|0.6062717770034843|0.3937282229965157|663.1106765966013|0.0178309700359915|0.5424743072720177|0.2484194093924808|0.5681887168813148|0.1906682277438099|0.1207059537747713|0.1196825809808768|3.373111144628611|61.16873300448095
A83031,A83031|21.15640858446971|0.7825795644891123|0.2174204355108878|416.9052816601933|0.02769372003672095|0.8039169018394479|0.1568290775560165|0.295773690115943|0.150215905613546|0.1210771480058482|0.432695250076502|3.8562524296469|67.50916575738931
A83032,A83032|5.018103283999237|0.5253164556962026|0.4746835443037974|690.1162421393635|0.02176814395508307|0.5884762299231442|0.3888812186478899|0.305030144047126|0.417828708178011|0.1401813244972157|0.1353490726678632|1.87433753773155|136.3249658985073
A83033,A83033|126.7632062002855|0.5489767022782855|0.4510232977217145|707.2730981032021|0.03559646573003899|0.5715043716981567|0.1958613052806423|0.4758576141370798|0.1994717050776293|0.1511753985281565|0.1734722126098692|14.76624480928178|85.84865799349821
A83034,A83034|18.15186287828424|0.5780254777070064|0.4219745222929936|510.0442234875856|0.03965487929275757|0.6589028675053836|0.2760257282103593|0.4030233480675507|0.1750963391136802|0.1426102232800635|0.2785617137028222|3.130790116764442|84.3122121247582
A83035,A83035|187.4258600237248|0.8893025564656242|0.1106974435343758|631.8586746679692|0.01638107157976109|0.512138558097587|0.09808396679612008|0.4804623511439142|0.1472271815354034|0.1050229150945133|0.2672875522261692|19.2402860129569|59.08572837979573
A83036,A83036|198.859684593611|0.8707958843385254|0.1292041156614746|529.3085321471897|0.0245381900411007|0.8084921083591804|0.1104218551849532|0.3260859600605051|0.312258399669972|0.1560298858653303|0.2054882427539|41.01456794122237|70.30834307705085
A83037,A83037|152.815426714115|0.9318621269440942|0.06813787305590584|893.4467297884094|0.02340211373930549|0.7755338270184773|0.11163994535912|0.5675821410597455|0.2033287799266662|0.1380329283197929|0.08636134876698541|37.92171590630345|71.67337809306107
A83038,A83038|48.51451948226142|0.7287807575338678|0.2712192424661322|525.6253772382804|0.01954680004082883|0.7555884454424824|0.1021996529549862|0.4296213126467286|0.2106512197611514|0.187838113708278|0.1711748494437073|8.852526146618221|77.08557770468505
A83040,A83040|18.90316796174537|0.8009342436219906|0.1990657563780093|461.2699016464707|0.06580768664408776|0.851303195405684|0.07439257841260492|0.2351936386393756|0.3210425563245472|0.1623030481519658|0.2813576792814019|3.02453831984854|62.00728747718793
A83041,A83041|85.2816997321469|0.1738088900718658|0.8261911099281342|771.3034003722704|0.03690514729685983|0.8066747108508197|0.04830924983077783|0.3956119956443686|0.3196238853409459|0.1830542393831484|0.1016215898054681|8.696442445661651|92.59499188710289
A83043,A83043|13.3283854408263|0.7262180974477959|0.2737819025522042|531.6201255527724|0.0312372753184806|0.830958059449712|0.1398987842475714|0.316502821243674|0.2961433308126345|0.1528125181781164|0.2343086498749345|3.32951736534354|73.36176317385519
A83044,A83044|19.90383652208755|0.4393558127830901|0.5606441872169099|644.0649103475909|0.04468326671539885|0.8264771295705865|0.1195545670871114|0.3309019083316485|0.3809975582064482|0.1840832387203135|0.103504051510957|3.135740897473363|56.12932718447685
A83045,A83045|38.45207333579427|0.5037090909090909|0.4962909090909091|707.7530565902659|0.03105688229994784|0.4443821023849789|0.3988557158887958|0.4572869086943465|0.2213415308751245|0.1312528646615353|0.1890123437277742|6.757396304474616|68.64849622391164
A83046,A83046|4.463879710188862|0.5721561969439728|0.4278438030560271|547.0185224482371|0.03028623680345812|0.81297625315193|0.1470808279531159|0.3141677519465765|0.2604256144531575|0.15989636731414|0.2654548477375377|0.8317256997378381|59.51155027371896
A83047,A83047|44.89914283961564|0.8155508632468016|0.1844491367531984|399.5192763491771|0.05371375926520471|0.819455882968774|0.1576236407543377|0.2699367662865199|0.2190706179594913|0.1154957495219085|0.3953293597063052|14.04020900605371|74.53586623667434
A83048,A83048|39.2149040571269|0.8660562902678874|0.1339437097321126|581.7741785348599|0.01734857142857143|0.6313142857142857|0.2245485714285714|0.36064|0.4458514285714286|0.09030857142857143|0.1030857142857143|6.58897643370373|88.89525309988255
A83049,A83049|7.083944745230987|0.2757142857142857|0.7242857142857143|596.4883873905784|0.03169217196566116|0.6625920396321808|0.2534270978249805|0.3640188660038682|0.276517593566557|0.2005021885921754|0.1589189372603576|1.191673066024698|67.82018098070444
A83050,A83050|14.51606523659472|0.59763851044505|0.40236148955495|523.6001423919206|0.03143767232804966|0.9183904717539376|0.06279980359323656|0.4231054930942879|0.1466629735480378|0.1115615596711446|0.3186447933322422|4.829605558308793|73.09110568985889
A83051,A83051|38.21674583027226|0.7521888085268367|0.2478111914731633|685.1810094632635|0.04976751098749443|0.6611923820038642|0.2894435126011168|0.3465997154928979|0.3214505615830485|0.279570691522113|0.050659249665598|4.991782033166928|61.09931711007514
A83052,A83052|25.07184811743418|0.5009648784253184|0.4990351215746816|518.2063613403907|0.05562713573469273|0.7927100255821335|0.09870595484846788|0.2969954997852595|0.3393273952906466|0.2448042126491513|0.1175657759602637|4.313880255197239|61.63470812293322
A83054,A83054|103.724175916045|0.8651621467855111|0.1348378532144889|686.6145062381053|0.02886385285881064|0.7449810558583594|0.1930082150965829|0.4599522994391961|0.1537161315274923|0.1011738921795432|0.2850144319264294|34.44253545424839|70.38233699839574
A83055,A83055|59.85621407398916|0.7969904240766074|0.2030095759233926|596.2694266577141|0.02397692941499588|0.6346608074704752|0.2220543806646526|0.38687173853337|0.224306509200769|0.1748146113705026|0.2139522109310629|9.659788821409476|63.1298377445707
A83057,A83057|28.54778083645044|0.5042447541246196|0.4957552458753804|950.220864618677|0.03242059672762272|0.7626564003849856|0.1012512030798845|0.3640182868142445|0.3641241578440808|0.1108854667949952|0.1605101058710298|5.435235054607977|84.62509852376644
A83060,A83060|24.78117210596487|0.5964912280701754|0.4035087719298245|629.064981740189|0.0140527091780317|0.6383615923332104|0.3342701806118688|0.3097585698488758|0.2981017323995577|0.1879377073350534|0.2042019904165131|5.069255615664338|70.22569428277748
A83061,A83061|11.37261096193334|0.7202380952380952|0.2797619047619048|570.345465622673|0.02211584111410033|0.7410587118214907|0.2348868491849976|0.2990188320936857|0.4318721316664029|0.1367700585535686|0.1321411615761988|3.656132691869669|90.10468986799415
A83066,A83066|16.44995228605|0.6945540647198106|0.3054459352801894|543.3353024804762|0.04178166481474844|0.9352426012879793|0.0342545133039416|0.3135118343548753|0.2118116539421963|0.1280213149814211|0.3466432488619664|1.795181348306388|81.43428877453252
A83070,A83070|22.39792903570725|0.5973618090452262|0.4026381909547739|415.0088635020682|0.03010373584649807|0.8533798901620449|0.09536239745067462|0.2460166790968879|0.1644179266390942|0.2264899315207811|0.3630754627432368|3.358875550958713|57.88177066579533
A83071,A83071|20.92593251075632|0.7544604927782498|0.2455395072217502|544.9987554670554|0.0543485352645658|0.8724799373654335|0.08246884582762445|0.2960461929927579|0.2612383375742154|0.189469563515365|0.2530827950675279|3.892562821306087|61.34104655399292
A83072,A83072|21.9972629206247|0.8087831655992681|0.1912168344007319|666.3178232168733|0.02171680560589586|0.835357013410656|0.09550561797752809|0.3737163223390117|0.3785791953606379|0.1597197052072007|0.0878639603721155|5.420879025762499|61.65414845247251
